instance,env_seed,agent_seed,cost,time,tw,method,arrival,category
R2_10_1,36,1,30033,1080.68,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,36,1,33277,1080.61,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,36,1,29052,1080.68,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,22,1,44725,1080.63,DL2,icd-rolling-horizon1,uni,C
C2_10_1,22,1,44510,1080.67,DL2,icd-rolling-horizon1,uni,C
R1_10_1,22,1,35736,1080.58,DL2,icd-rolling-horizon1,uni,R
R2_10_1,22,1,28864,1080.73,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,22,1,33303,1080.58,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,22,1,29130,1080.67,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,23,1,45925,1080.7,DL2,icd-rolling-horizon1,uni,C
C2_10_1,23,1,43039,1080.7,DL2,icd-rolling-horizon1,uni,C
R1_10_1,23,1,33655,1080.59,DL2,icd-rolling-horizon1,uni,R
R2_10_1,23,1,31368,1080.7,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,23,1,32385,1080.55,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,23,1,27799,1080.65,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,37,1,42200,1080.62,DL2,icd-rolling-horizon1,uni,C
C2_10_1,37,1,41652,1080.71,DL2,icd-rolling-horizon1,uni,C
R1_10_1,37,1,34665,1080.56,DL2,icd-rolling-horizon1,uni,R
R2_10_1,37,1,29463,1080.72,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,37,1,32205,1080.58,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,37,1,28790,1080.71,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,21,1,42571,1080.63,DL2,icd-rolling-horizon1,uni,C
C2_10_1,21,1,40569,1080.64,DL2,icd-rolling-horizon1,uni,C
R1_10_1,21,1,34107,1080.56,DL2,icd-rolling-horizon1,uni,R
R2_10_1,21,1,29607,1080.65,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,21,1,33763,1080.55,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,21,1,29881,1080.68,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,35,1,42550,1080.66,DL2,icd-rolling-horizon1,uni,C
C2_10_1,35,1,39914,1080.65,DL2,icd-rolling-horizon1,uni,C
R1_10_1,35,1,32325,1080.57,DL2,icd-rolling-horizon1,uni,R
R2_10_1,35,1,28624,1080.69,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,35,1,32500,1080.61,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,35,1,27561,1080.7,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,34,1,44739,1080.67,DL2,icd-rolling-horizon1,uni,C
C2_10_1,34,1,45598,1080.65,DL2,icd-rolling-horizon1,uni,C
R1_10_1,34,1,34192,1080.61,DL2,icd-rolling-horizon1,uni,R
R2_10_1,34,1,29153,1080.71,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,34,1,33466,1080.59,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,34,1,29149,1080.69,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,20,1,45751,1080.67,DL2,icd-rolling-horizon1,uni,C
C2_10_1,20,1,45845,1080.66,DL2,icd-rolling-horizon1,uni,C
R1_10_1,20,1,34677,1080.59,DL2,icd-rolling-horizon1,uni,R
R2_10_1,20,1,30835,1080.71,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,20,1,33311,1080.62,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,20,1,29052,1080.66,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,24,1,45145,1080.67,DL2,icd-rolling-horizon1,uni,C
C2_10_1,24,1,45187,1080.67,DL2,icd-rolling-horizon1,uni,C
R1_10_1,24,1,36239,1080.61,DL2,icd-rolling-horizon1,uni,R
R2_10_1,24,1,31039,1080.71,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,24,1,32861,1080.57,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,24,1,28852,1080.67,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,30,1,43251,1080.67,DL2,icd-rolling-horizon1,uni,C
C2_10_1,30,1,43363,1080.69,DL2,icd-rolling-horizon1,uni,C
R1_10_1,30,1,36231,1080.58,DL2,icd-rolling-horizon1,uni,R
R2_10_1,30,1,31786,1080.7,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,30,1,33853,1080.56,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,30,1,29526,1080.7,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,18,1,44803,1080.64,DL2,icd-rolling-horizon1,uni,C
C2_10_1,18,1,43767,1080.66,DL2,icd-rolling-horizon1,uni,C
R1_10_1,18,1,34472,1080.58,DL2,icd-rolling-horizon1,uni,R
R2_10_1,18,1,30482,1080.69,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,18,1,32314,1080.61,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,18,1,27876,1080.66,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,19,1,42890,1080.66,DL2,icd-rolling-horizon1,uni,C
C2_10_1,19,1,43960,1080.69,DL2,icd-rolling-horizon1,uni,C
R1_10_1,19,1,34282,1080.58,DL2,icd-rolling-horizon1,uni,R
R2_10_1,19,1,30539,1080.68,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,19,1,34027,1080.56,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,19,1,29923,1080.65,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,31,1,43547,1080.65,DL2,icd-rolling-horizon1,uni,C
C2_10_1,31,1,43232,1080.65,DL2,icd-rolling-horizon1,uni,C
R1_10_1,31,1,34022,1080.54,DL2,icd-rolling-horizon1,uni,R
R2_10_1,31,1,30780,1080.69,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,31,1,33652,1080.55,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,31,1,28888,1080.67,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,25,1,45943,1080.65,DL2,icd-rolling-horizon1,uni,C
C2_10_1,25,1,45091,1080.69,DL2,icd-rolling-horizon1,uni,C
R1_10_1,25,1,35622,1080.57,DL2,icd-rolling-horizon1,uni,R
R2_10_1,25,1,31769,1080.67,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,25,1,33298,1080.56,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,25,1,28898,1080.72,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,9,1,43166,1080.61,DL2,icd-rolling-horizon1,uni,C
C2_10_1,9,1,43805,1080.67,DL2,icd-rolling-horizon1,uni,C
R1_10_1,9,1,33571,1080.56,DL2,icd-rolling-horizon1,uni,R
R2_10_1,9,1,30800,1080.68,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,9,1,33031,1080.59,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,9,1,28962,1080.65,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,33,1,45660,1080.62,DL2,icd-rolling-horizon1,uni,C
C2_10_1,33,1,43030,1080.67,DL2,icd-rolling-horizon1,uni,C
R1_10_1,33,1,34772,1080.56,DL2,icd-rolling-horizon1,uni,R
R2_10_1,33,1,30800,1080.67,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,33,1,33452,1080.55,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,33,1,28762,1080.69,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,27,1,43321,1080.61,DL2,icd-rolling-horizon1,uni,C
C2_10_1,27,1,44166,1080.64,DL2,icd-rolling-horizon1,uni,C
R1_10_1,27,1,34663,1080.59,DL2,icd-rolling-horizon1,uni,R
R2_10_1,27,1,30251,1080.66,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,27,1,32992,1080.57,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,27,1,28737,1080.66,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,26,1,43009,1080.61,DL2,icd-rolling-horizon1,uni,C
C2_10_1,26,1,40450,1080.63,DL2,icd-rolling-horizon1,uni,C
R1_10_1,26,1,34250,1080.55,DL2,icd-rolling-horizon1,uni,R
R2_10_1,26,1,30275,1080.71,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,26,1,32959,1080.62,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,26,1,29324,1080.69,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,32,1,42927,1080.71,DL2,icd-rolling-horizon1,uni,C
C2_10_1,32,1,43869,1080.71,DL2,icd-rolling-horizon1,uni,C
R1_10_1,32,1,33446,1080.59,DL2,icd-rolling-horizon1,uni,R
R2_10_1,32,1,31532,1080.7,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,32,1,33311,1080.61,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,32,1,29120,1080.72,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,8,1,45262,1080.63,DL2,icd-rolling-horizon1,uni,C
C2_10_1,8,1,44018,1080.66,DL2,icd-rolling-horizon1,uni,C
R1_10_1,8,1,33952,1080.6,DL2,icd-rolling-horizon1,uni,R
R2_10_1,8,1,31344,1080.66,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,8,1,33102,1080.6,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,8,1,28472,1080.69,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,5,1,46006,1080.68,DL2,icd-rolling-horizon1,uni,C
C2_10_1,5,1,44098,1080.74,DL2,icd-rolling-horizon1,uni,C
R1_10_1,5,1,35503,1080.65,DL2,icd-rolling-horizon1,uni,R
R2_10_1,5,1,30271,1080.71,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,5,1,33943,1080.64,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,5,1,29835,1080.78,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,17,1,43392,1080.62,DL2,icd-rolling-horizon1,uni,C
C2_10_1,17,1,42177,1080.62,DL2,icd-rolling-horizon1,uni,C
R1_10_1,17,1,33449,1080.53,DL2,icd-rolling-horizon1,uni,R
R2_10_1,17,1,29492,1080.6,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,17,1,31881,1080.51,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,17,1,28776,1080.58,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,16,1,44230,1080.67,DL2,icd-rolling-horizon1,uni,C
C2_10_1,16,1,40858,1080.67,DL2,icd-rolling-horizon1,uni,C
R1_10_1,16,1,35742,1080.54,DL2,icd-rolling-horizon1,uni,R
R2_10_1,16,1,30418,1080.69,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,16,1,33134,1080.57,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,16,1,28544,1080.69,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,4,1,44693,1080.69,DL2,icd-rolling-horizon1,uni,C
C2_10_1,4,1,44081,1080.68,DL2,icd-rolling-horizon1,uni,C
R1_10_1,4,1,34151,1080.6,DL2,icd-rolling-horizon1,uni,R
R2_10_1,4,1,30925,1080.64,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,4,1,32861,1080.59,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,4,1,28323,1080.7,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,6,1,44268,1080.67,DL2,icd-rolling-horizon1,uni,C
C2_10_1,6,1,43370,1080.7,DL2,icd-rolling-horizon1,uni,C
R1_10_1,6,1,35227,1080.59,DL2,icd-rolling-horizon1,uni,R
R2_10_1,6,1,30753,1080.69,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,6,1,33522,1080.58,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,6,1,29942,1080.61,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,28,1,41978,1080.64,DL2,icd-rolling-horizon1,uni,C
C2_10_1,28,1,42628,1080.64,DL2,icd-rolling-horizon1,uni,C
R1_10_1,28,1,34717,1080.59,DL2,icd-rolling-horizon1,uni,R
R2_10_1,28,1,30069,1080.65,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,28,1,32796,1080.55,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,28,1,28854,1080.68,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,14,1,45374,1080.68,DL2,icd-rolling-horizon1,uni,C
C2_10_1,14,1,45159,1080.65,DL2,icd-rolling-horizon1,uni,C
R1_10_1,14,1,36645,1080.59,DL2,icd-rolling-horizon1,uni,R
R2_10_1,14,1,31292,1080.65,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,14,1,34178,1080.61,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,14,1,29708,1080.73,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,15,1,46700,1080.7,DL2,icd-rolling-horizon1,uni,C
C2_10_1,15,1,45653,1080.69,DL2,icd-rolling-horizon1,uni,C
R1_10_1,15,1,34111,1080.64,DL2,icd-rolling-horizon1,uni,R
R2_10_1,15,1,30549,1080.68,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,15,1,35589,1080.58,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,15,1,31072,1080.68,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,29,1,45776,1080.67,DL2,icd-rolling-horizon1,uni,C
C2_10_1,29,1,43555,1080.71,DL2,icd-rolling-horizon1,uni,C
R1_10_1,29,1,34573,1080.55,DL2,icd-rolling-horizon1,uni,R
R2_10_1,29,1,29945,1080.66,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,29,1,35516,1080.58,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,29,1,31520,1080.65,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,7,1,44923,1080.64,DL2,icd-rolling-horizon1,uni,C
C2_10_1,7,1,44734,1080.7,DL2,icd-rolling-horizon1,uni,C
R1_10_1,7,1,35769,1080.61,DL2,icd-rolling-horizon1,uni,R
R2_10_1,7,1,31169,1080.71,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,7,1,34207,1080.61,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,7,1,27949,1080.69,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,3,1,46168,1080.67,DL2,icd-rolling-horizon1,uni,C
C2_10_1,3,1,44388,1080.71,DL2,icd-rolling-horizon1,uni,C
R1_10_1,3,1,35048,1080.59,DL2,icd-rolling-horizon1,uni,R
R2_10_1,3,1,30826,1080.71,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,3,1,35623,1080.59,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,3,1,31188,1080.76,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,11,1,44016,1080.65,DL2,icd-rolling-horizon1,uni,C
C2_10_1,11,1,42074,1080.7,DL2,icd-rolling-horizon1,uni,C
R1_10_1,11,1,33673,1080.59,DL2,icd-rolling-horizon1,uni,R
R2_10_1,11,1,30618,1080.66,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,11,1,32526,1080.56,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,11,1,28082,1080.67,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,39,1,47174,1080.65,DL2,icd-rolling-horizon1,uni,C
C2_10_1,39,1,43892,1080.71,DL2,icd-rolling-horizon1,uni,C
R1_10_1,39,1,36171,1080.59,DL2,icd-rolling-horizon1,uni,R
R2_10_1,39,1,31415,1080.68,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,39,1,33998,1080.6,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,39,1,28887,1080.67,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,38,1,44047,1080.67,DL2,icd-rolling-horizon1,uni,C
C2_10_1,38,1,42986,1080.69,DL2,icd-rolling-horizon1,uni,C
R1_10_1,38,1,35361,1080.56,DL2,icd-rolling-horizon1,uni,R
R2_10_1,38,1,30182,1080.7,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,38,1,34946,1080.58,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,38,1,30136,1080.66,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,10,1,45165,1080.65,DL2,icd-rolling-horizon1,uni,C
C2_10_1,10,1,44557,1080.68,DL2,icd-rolling-horizon1,uni,C
R1_10_1,10,1,34660,1080.59,DL2,icd-rolling-horizon1,uni,R
R2_10_1,10,1,31419,1080.66,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,10,1,34320,1080.58,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,10,1,30421,1080.68,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,2,1,47051,1080.67,DL2,icd-rolling-horizon1,uni,C
C2_10_1,2,1,44484,1080.69,DL2,icd-rolling-horizon1,uni,C
R1_10_1,2,1,34388,1080.59,DL2,icd-rolling-horizon1,uni,R
R2_10_1,2,1,30896,1080.68,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,2,1,34111,1080.58,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,2,1,29565,1080.71,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,12,1,43545,1080.63,DL2,icd-rolling-horizon1,uni,C
C2_10_1,12,1,45106,1080.63,DL2,icd-rolling-horizon1,uni,C
R1_10_1,12,1,34282,1080.57,DL2,icd-rolling-horizon1,uni,R
R2_10_1,12,1,30690,1080.7,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,12,1,33576,1080.56,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,12,1,29572,1080.64,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,13,1,44365,1080.64,DL2,icd-rolling-horizon1,uni,C
C2_10_1,13,1,42529,1080.63,DL2,icd-rolling-horizon1,uni,C
R1_10_1,13,1,34186,1080.58,DL2,icd-rolling-horizon1,uni,R
R2_10_1,13,1,28588,1080.67,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,13,1,33687,1080.53,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,13,1,29125,1080.71,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,1,1,43590,1080.66,DL2,icd-rolling-horizon1,uni,C
C2_10_1,1,1,43541,1080.64,DL2,icd-rolling-horizon1,uni,C
R1_10_1,1,1,37204,1080.56,DL2,icd-rolling-horizon1,uni,R
R2_10_1,1,1,31094,1080.71,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,1,1,35306,1080.65,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,1,1,30975,1080.69,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,48,1,44920,1080.69,DL2,icd-rolling-horizon1,uni,C
C2_10_1,48,1,43535,1080.7,DL2,icd-rolling-horizon1,uni,C
R1_10_1,48,1,35115,1080.6,DL2,icd-rolling-horizon1,uni,R
R2_10_1,48,1,30747,1080.71,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,48,1,32383,1080.62,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,48,1,28369,1080.7,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,74,1,43357,1080.68,DL2,icd-rolling-horizon1,uni,C
C2_10_1,74,1,40899,1080.71,DL2,icd-rolling-horizon1,uni,C
R1_10_1,74,1,35151,1080.58,DL2,icd-rolling-horizon1,uni,R
R2_10_1,74,1,28738,1080.7,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,74,1,32447,1080.51,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,74,1,28184,1080.64,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,60,1,46225,1080.69,DL2,icd-rolling-horizon1,uni,C
C2_10_1,60,1,44311,1080.74,DL2,icd-rolling-horizon1,uni,C
R1_10_1,60,1,36261,1080.69,DL2,icd-rolling-horizon1,uni,R
R2_10_1,60,1,30229,1080.68,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,60,1,35360,1080.6,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,60,1,30562,1080.7,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,61,1,44446,1080.72,DL2,icd-rolling-horizon1,uni,C
C2_10_1,61,1,44990,1080.66,DL2,icd-rolling-horizon1,uni,C
R1_10_1,61,1,33090,1080.6,DL2,icd-rolling-horizon1,uni,R
R2_10_1,61,1,30078,1080.65,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,61,1,34297,1080.54,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,61,1,29282,1080.79,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,75,1,43270,1080.63,DL2,icd-rolling-horizon1,uni,C
C2_10_1,75,1,43536,1080.7,DL2,icd-rolling-horizon1,uni,C
R1_10_1,75,1,34857,1080.56,DL2,icd-rolling-horizon1,uni,R
R2_10_1,75,1,29724,1080.67,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,75,1,34811,1080.58,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,75,1,30085,1080.66,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,49,1,44327,1080.68,DL2,icd-rolling-horizon1,uni,C
C2_10_1,49,1,44836,1080.64,DL2,icd-rolling-horizon1,uni,C
R1_10_1,49,1,35260,1080.59,DL2,icd-rolling-horizon1,uni,R
R2_10_1,49,1,30248,1080.68,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,49,1,35185,1080.57,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,49,1,31052,1080.75,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,88,1,43787,1080.7,DL2,icd-rolling-horizon1,uni,C
C2_10_1,88,1,43256,1080.68,DL2,icd-rolling-horizon1,uni,C
R1_10_1,88,1,35274,1080.64,DL2,icd-rolling-horizon1,uni,R
R2_10_1,88,1,30197,1080.71,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,88,1,33286,1080.54,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,88,1,28449,1080.65,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,63,1,46388,1080.75,DL2,icd-rolling-horizon1,uni,C
C2_10_1,63,1,42996,1080.73,DL2,icd-rolling-horizon1,uni,C
R1_10_1,63,1,35299,1080.65,DL2,icd-rolling-horizon1,uni,R
R2_10_1,63,1,30430,1080.72,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,63,1,34430,1080.6,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,63,1,29198,1080.65,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,77,1,44913,1080.62,DL2,icd-rolling-horizon1,uni,C
C2_10_1,77,1,43425,1080.63,DL2,icd-rolling-horizon1,uni,C
R1_10_1,77,1,34258,1080.58,DL2,icd-rolling-horizon1,uni,R
R2_10_1,77,1,31027,1080.68,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,77,1,33010,1080.6,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,77,1,28675,1080.67,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,100,1,45714,1080.65,DL2,icd-rolling-horizon1,uni,C
C2_10_1,100,1,45249,1080.65,DL2,icd-rolling-horizon1,uni,C
R1_10_1,100,1,33311,1080.59,DL2,icd-rolling-horizon1,uni,R
R2_10_1,100,1,30515,1080.67,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,100,1,33463,1080.55,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,100,1,29239,1080.69,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,76,1,45790,1080.65,DL2,icd-rolling-horizon1,uni,C
C2_10_1,76,1,44038,1080.65,DL2,icd-rolling-horizon1,uni,C
R1_10_1,76,1,35235,1080.54,DL2,icd-rolling-horizon1,uni,R
R2_10_1,76,1,30997,1080.63,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,76,1,32637,1080.54,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,76,1,28253,1080.66,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,62,1,45120,1080.63,DL2,icd-rolling-horizon1,uni,C
C2_10_1,62,1,45597,1080.63,DL2,icd-rolling-horizon1,uni,C
R1_10_1,62,1,34979,1080.57,DL2,icd-rolling-horizon1,uni,R
R2_10_1,62,1,29934,1080.65,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,62,1,32343,1080.57,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,62,1,28340,1080.69,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,89,1,44524,1080.64,DL2,icd-rolling-horizon1,uni,C
C2_10_1,89,1,44691,1080.63,DL2,icd-rolling-horizon1,uni,C
R1_10_1,89,1,35189,1080.56,DL2,icd-rolling-horizon1,uni,R
R2_10_1,89,1,31494,1080.67,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,89,1,33717,1080.55,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,89,1,29455,1080.65,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,99,1,42719,1080.63,DL2,icd-rolling-horizon1,uni,C
C2_10_1,99,1,42305,1080.66,DL2,icd-rolling-horizon1,uni,C
R1_10_1,99,1,34479,1080.56,DL2,icd-rolling-horizon1,uni,R
R2_10_1,99,1,30016,1080.68,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,99,1,33428,1080.58,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,99,1,29327,1080.65,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,66,1,45979,1080.69,DL2,icd-rolling-horizon1,uni,C
C2_10_1,66,1,44649,1080.67,DL2,icd-rolling-horizon1,uni,C
R1_10_1,66,1,34896,1080.64,DL2,icd-rolling-horizon1,uni,R
R2_10_1,66,1,31662,1080.73,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,66,1,34019,1080.62,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,66,1,28985,1080.73,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,72,1,44373,1080.64,DL2,icd-rolling-horizon1,uni,C
C2_10_1,72,1,44355,1080.65,DL2,icd-rolling-horizon1,uni,C
R1_10_1,72,1,34135,1080.54,DL2,icd-rolling-horizon1,uni,R
R2_10_1,72,1,30168,1080.69,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,72,1,33592,1080.58,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,72,1,29233,1080.66,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,73,1,44630,1080.67,DL2,icd-rolling-horizon1,uni,C
C2_10_1,73,1,40968,1080.67,DL2,icd-rolling-horizon1,uni,C
R1_10_1,73,1,34632,1080.62,DL2,icd-rolling-horizon1,uni,R
R2_10_1,73,1,30942,1080.65,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,73,1,31861,1080.58,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,73,1,28000,1080.71,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,67,1,43499,1080.7,DL2,icd-rolling-horizon1,uni,C
C2_10_1,67,1,45253,1080.71,DL2,icd-rolling-horizon1,uni,C
R1_10_1,67,1,35518,1080.61,DL2,icd-rolling-horizon1,uni,R
R2_10_1,67,1,30197,1080.65,DL2,icd-rolling-horizon1,uni,R
RC1_10_1,67,1,34743,1080.56,DL2,icd-rolling-horizon1,uni,RC
RC2_10_1,67,1,29798,1080.69,DL2,icd-rolling-horizon1,uni,RC
C1_10_1,98,1,45394,1080.67,DL2,icd-rolling-horizon1,uni,C
C2_10_1,98,1,43740,1080.71,DL2,icd-rolling-horizon1,uni,C
R1_10_1,98,1,34120,1080.61,DL2,icd-rolling-horizon1,uni,R
R2_10_1,98,1,29063,1080.65,DL2,icd-rolling-horizon1,uni,R
